case_id,user_id,archetype,row_kind,rank,meal_id,title,mode,default_route,missing_count,reviewer,criterion_version,relevance_label,comment
case-020,synthetic_value_2000019,value,meal,2,pork_chops,Свиные отбивные,explore,cook,1,,,,
case-021,synthetic_routine_2000020,routine,meal,1,homemade_chicken_nuggets,Домашние куриные наггетсы,current,cook,3,,,,
case-021,synthetic_routine_2000020,routine,meal,2,cottage_cheese_with_sour_cream,Творог со сметаной,explore,cook,2,,,,
case-022,synthetic_time_limited_2000021,time_limited,meal,1,carrot_fritters,Морковные оладьи,current,cook,2,,,,
case-022,synthetic_time_limited_2000021,time_limited,meal,2,rice_milk_porridge,Рисовая каша на молоке,explore,cook,3,,,,
case-023,synthetic_time_limited_2000022,time_limited,meal,1,pork_chops,Свиные отбивные,explore,cook,1,,,,
case-023,synthetic_time_limited_2000022,time_limited,meal,2,carrot_fritters,Морковные оладьи,current,cook,2,,,,
case-023,synthetic_time_limited_2000022,time_limited,meal,3,cottage_cheese_bake,Творожная запеканка,repeat,cook,5,,,,
case-024,synthetic_time_limited_2000023,time_limited,meal,1,cheese_tomato_toast,Тосты с сыром и помидором,current,cook,2,,,,
case-024,synthetic_time_limited_2000023,time_limited,meal,2,pan_fried_semi_finished_cutlets,Котлеты жареные из полуфабриката,explore,cook,2,,,,
case-025,synthetic_routine_2000024,routine,meal,1,pork_chops,Свиные отбивные,current,cook,1,,,,
case-025,synthetic_routine_2000024,routine,meal,2,cottage_cheese_with_sour_cream,Творог со сметаной,explore,cook,2,,,,
case-026,synthetic_value_2000025,value,meal,1,chicken_and_vegetables,Курица с овощами,current,cook,1,,,,
case-026,synthetic_value_2000025,value,meal,2,fried_chicken_breast,Жареная куриная грудка,explore,cook,1,,,,
case-027,synthetic_routine_2000026,routine,meal,1,fried_minced_meat_with_onion,Жареный фарш с луком,current,cook,2,,,,
case-027,synthetic_routine_2000026,routine,meal,2,oatmeal_with_banana,Овсяная каша с бананом,explore,cook,2,,,,
case-028,synthetic_time_limited_2000027,time_limited,meal,1,cheese_tomato_toast,Тосты с сыром и помидором,current,cook,2,,,,
case-028,synthetic_time_limited_2000027,time_limited,meal,2,vegetable_cheese_salad,Овощной салат с сыром,explore,cook,2,,,,
case-029,synthetic_time_limited_2000028,time_limited,meal,1,homemade_chicken_nuggets,Домашние куриные наггетсы,current,cook,3,,,,
case-029,synthetic_time_limited_2000028,time_limited,meal,2,fried_chicken_breast,Жареная куриная грудка,explore,cook,2,,,,
case-030,synthetic_routine_2000029,routine,meal,1,cottage_cheese_with_sour_cream,Творог со сметаной,current,cook,1,,,,
case-030,synthetic_routine_2000029,routine,meal,2,healthy_cottage_cheese_bake,ПП творожная запеканка,explore,cook,1,,,,
case-031,synthetic_value_2000030,value,meal,1,carrot_fritters,Морковные оладьи,current,cook,2,,,,
case-031,synthetic_value_2000030,value,meal,2,chicken_and_vegetables,Курица с овощами,explore,cook,2,,,,
case-032,synthetic_routine_2000031,routine,meal,1,fried_chicken_breast,Жареная куриная грудка,current,cook,1,,,,
case-032,synthetic_routine_2000031,routine,meal,2,grilled_chicken_skewers,Шашлык из курицы,repeat,cook,4,,,,
case-032,synthetic_routine_2000031,routine,meal,3,chicken_and_vegetables,Курица с овощами,explore,cook,1,,,,
case-033,synthetic_routine_2000032,routine,meal,1,pan_fried_semi_finished_cutlets,Котлеты жареные из полуфабриката,current,cook,1,,,,
case-033,synthetic_routine_2000032,routine,meal,2,fried_chicken_breast,Жареная куриная грудка,explore,cook,2,,,,
case-034,synthetic_routine_2000033,routine,meal,1,pan_fried_semi_finished_cutlets,Котлеты жареные из полуфабриката,current,cook,1,,,,
case-034,synthetic_routine_2000033,routine,meal,2,fried_chicken_breast,Жареная куриная грудка,explore,cook,1,,,,
case-035,synthetic_routine_2000034,routine,meal,1,braised_beef_with_onion,"Говядина, тушённая с луком",current,cook,2,,,,
case-035,synthetic_routine_2000034,routine,meal,2,chicken_and_vegetables,Курица с овощами,explore,cook,2,,,,
case-036,synthetic_routine_2000035,routine,meal,1,pan_fried_semi_finished_cutlets,Котлеты жареные из полуфабриката,current,cook,1,,,,
case-036,synthetic_routine_2000035,routine,meal,2,chicken_and_vegetables,Курица с овощами,explore,cook,2,,,,
case-037,synthetic_routine_2000036,routine,meal,1,vegetable_cheese_salad,Овощной салат с сыром,current,cook,3,,,,
case-037,synthetic_routine_2000036,routine,meal,2,chicken_and_vegetables,Курица с овощами,explore,cook,2,,,,
case-038,synthetic_routine_2000037,routine,meal,1,oatmeal_with_banana,Овсяная каша с бананом,explore,cook,2,,,,
case-039,synthetic_value_2000038,value,meal,1,cottage_cheese_with_sour_cream,Творог со сметаной,explore,cook,2,,,,
case-040,synthetic_routine_2000039,routine,meal,1,rice_milk_porridge,Рисовая каша на молоке,current,cook,2,,,,
case-040,synthetic_routine_2000039,routine,meal,2,cottage_cheese_with_sour_cream,Творог со сметаной,explore,cook,2,,,,
